Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
camera permission is used for accessing the camera or capturing images and video from the device ,open camera to scan , camera is a app to the camera,28.57142857142857,7.973301625706313e-153,5.884436356840234e-202,1.331960397810445e-229,7.142857142857142,39.99999952000001,com.careerlift.careerempowerbanking,camera
some of our applications may use camera to take photos and videos and turn on and off camera flash when you request we do not save or upload your photos videos ,edit photos from gallery or photos taken from camera , select a photo from the gallery or take a photo with the camera,30.769230769230766,16.012815380508712,8.903737385232296e-101,5.969061643530969e-153,11.69551153743487,47.0588230449827,com.miccron.coinoscope,camera
this app uses your camera only in so far as getting the upc code to match the product accurately ,open camera and simply scan the barcode of a product , this app allows you to take a photo from your phone or camera,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,8.695651682419687,com.kvadgroup.cameraplus,camera
this permission help us to get an image from your camera and take picture from your smartphone camera ,decorate your photos with these incredible frames choose a photo from the gallery or take a photow ith the camera then apply the frame effects sticker and text , select a photo from the gallery or take a photo with the camera,26.689492469449423,23.690270484146485,21.378118167166864,19.75434541021597,22.878056632744688,45.714285306122456,fm.golive.liveatleedsf6689e72,camera
this app requires permission to access your camera ,whether you use your front or back camera you can shoot the best pictures and make them even better , the application can be saved to your phone,9.481484842677993,2.309579611108841e-153,1.6275064951970845e-202,3.6046344406433894e-230,2.3703712106694983,7.692307266272212,peterman.apps.attendance,camera
required to be able to access the camera device we use your device's camera flashlight and require camera permission ,capture photo from camera or choose from gallery , select a photo from the gallery or take a photo with the camera,38.46153846153847,17.90287185098582,9.58412890640834e-101,6.311514251575016e-153,14.091102578131071,35.29411716262976,media.album.photo.gallery,camera
some of the application may request your camera data it is used to capture for the purpose of editing and we don't share any photo data with anyone or any other app or person ,simply open the app and put the camera in front of the focal point of screen scan the qr code , the app uses the microphone to the microphone and the voice the app,26.937483606626493,11.44622954643952,5.940617396220358e-101,3.855475998381506e-153,9.595928288266503,17.391303924385642,obg1.Photaf,camera
access to the camera is used only to scan the bar codes we do not use cameras to collect any personal information ,use camera to scan qr code , scan and qr code code,49.12384518467891,31.709305716988812,1.3057946396533705e-100,7.600394483915427e-153,20.20828772541693,59.99999952,com.mula.person.user,camera
permission camera to take picture to decode qr code and barcode this is main feature of the app ,qr code reader is designed with the permission of the camera to scan , scan and qr code code,12.113791079679324,7.819418518505664,3.220049936697451e-101,1.8742342044920769e-153,4.983302399546247,24.999999625000004,com.mula.person.user,camera
this app might access your device's camera to let you take a new photo or access photos or videos stored on your device for editing ,you can have video chat with your friends and family members , select a photo from the gallery or take a photo with the camera,7.6923076923076925,4.1371430671115044e-153,3.8163308536910483e-202,9.594503055152631e-230,1.9230769230769231,9.523809024943338,com.mula.person.user,camera
access to device camera to take picture to decode qr code and barcode this is main feature of the app ,qr code reader is designed with the permission of the camera to scan qr code , scan your photos to scan and scan your qr code,24.26122638850534,18.08325047406988,8.13946929150263e-101,4.940112557120433e-153,10.586119215643805,42.10526269252078,com.app.safepettreats,camera
this app request permission to access your camera ,scan product qr code or barcode using camera on your phone , select a photo from the gallery or take photo using the camera,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,28.57142807256236,com.mula.person.user,camera
some of the application may request your camera data it is used to capture for the purpose of editing and we don 't share any photo data with anyone or any other app or person ,you turn on the app then watch qr code or barcode by camera , this app can use your voice in your phone and then the voice the app that you can use the text in your voice,16.666666666666668,8.512565307587488,5.867641396100411e-101,4.3521358589488777e-153,6.2948079935635395,14.814814315500705,com.nyros.gallery,camera
some of our app uses this permission to open camera from our app and take pictures and use directly into our app also some of our app uses this permission to turn on off flash light ,this app requires camera to provide you intruder selfie functionality and take photos of intruders , the app will be saved in your phone and camera,18.195919791379005,4.955478567099638e-153,3.6270212316594327e-202,8.177892479606618e-230,4.548979947844751,15.999999520000014,com.revesoft.mobiledialer.salamath_1521989085171_76683,camera
activate the gps tracker to trace your performance on the slopes measure your maximum speed average speed time altitude distance with our without an internet connection locate your friends in the resort challenge them for a run and find out who's the best skier ,in few clicks you have access to all live information from the ski resort of your choice as well as the gps tracker to record your activity on the slopes , the app uses your location to your location,3.1963930603353785,6.742910459668367e-154,4.524781383292609e-203,9.793569269297845e-231,0.7990982650838446,19.354838397502604,com.estiloseven,location
when you use the app and with your consent we may collect and use your precise or gps location information collected from the app to enhance your use of the app by providing you with sessions and meetings nearby ,create your own personal schedule and access location and speaker information , this app uses your location to your location,17.182231969774307,5.126037622123983e-153,3.8699655311461542e-202,8.853864984883468e-230,4.295557992443577,24.999999531250005,de.alpstein.alpregio.Neanderlandsteig,location
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,track your location , the app uses your location to your location,25.0,18.898223650461357,9.932567200295435e-101,6.484592771860511e-153,10.97455591261534,44.444444000000004,peterman.apps.attendance,location
when you use the services we may collect your precise location data we may also derive your approximate location from your ip address ,make search based on your location , access your location with a location,33.33333333333333,25.819888974716115,1.2204318888845424e-100,7.57965434483665e-153,14.78830557701236,36.36363586776859,es.dbenito.scx,location
when you use our free mobile gps applications we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map ,a gps based route finding app you can use it for accurate gps location detailed maps nearby poi places routes route preview and instructions , the app uses your location to your location,3.3833820809153177,1.0093766553321569e-153,7.620413957204778e-203,1.7434293862051596e-230,0.8458455202288294,14.285713948979604,com.happyfall.kamero.w7,location
in the event that location sharing is enabled in the application the mobile product also allows us to collect information about your location or the location of your device using the gps coordinates provided by your mobile device ,possibility to create a route to the desired location , the app uses your location to your location,33.09363384692233,8.061224930331203e-153,5.680555833734549e-202,1.258141043412406e-229,8.273408461730583,28.57142808163266,com.happyfall.kamero.w7,location
when you visit the subsplash mobile application we may ask you to opt in to allow us to use gps technology or other similar technology to determine your current location for purposes of reporting on user activity and engagement ,find events near your current location , the app uses your location to your location,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,33.33333283333334,com.sahibtibba.pipcamera,camera
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,we have a wide range of homes in ponferrada and nearby locations , the app uses your location to your location,0.0,0.0,0.0,0.0,0.0,0.0,com.sears.shopyourway,location
in serving you we may use gps technology or other similar technology like glonass to determine your precise geographic location in order to give this information to the users you have authorised for that and provide relevant services to them ,real time gps tracking and trip history , the app uses your location to your location,0.0,0.0,0.0,0.0,0.0,0.0,com.ranaz.weatherforecast,location
the app uses gps to determine your precise location when you display your location on the trail map or track your location during runs your precise location is also used if you share your location ,location and tracking services require a gps equipped phone , this app uses your location to your location,11.031211282307446,4.6541503835249794e-153,3.953127472161888e-202,9.55980462367717e-230,2.7578028205768614,13.33333285333335,com.fntg.ltic.mobile.PropertyNow,location
when you use our free mobile gps applications we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map ,plan your travel with gps driving route a gps based real time voice navigation app , the app uses your location to your location,10.42155049196271,3.1090989806586375e-153,2.3472527466712286e-202,5.370140570287953e-230,2.6053876229906776,9.999999580000019,com.creativejoy.loveframe,location
the app uses the gps only if you create longitude and latitude columns this data is only collected and saved to your database only when you request it ,record gps coordinates of the places you visit like monuments cities beach , location to help the location to get gps of different the you of time to your time on your location,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,33.33333283333334,orangetreeapps.l_cardpro,location
location based services lbs gps location data are used in the app to reference the location against a location area specified by the service provider ,access gps data , location to gps the gps of gps,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,24.999999531250005,peterman.apps.attendance,location
geo location data which is any information which indicates the geographical position of your device and which may include the time the location was recorded and may include precise e g gps level location data ,gallery can take photos and record the location where you take them , location to gps the gps of gps,13.986904558770089,3.9032633099964214e-153,2.8806767396848396e-202,6.520501036082648e-230,3.496726139692522,12.499999570312518,com.ranaz.weatherforecast,location
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,the service option of gps tracking of transportation routes simultaneously use the data obtained from the mobile devices with built in gps , location to gps the location to get gps of different the the location to time,25.08356341092225,5.916044787204645e-153,4.123408517104076e-202,9.085578041857429e-230,6.270890852730562,23.07692265088758,com.samtex.hdkamerapro,location
collect your location information to add geo tags to the photos and videos you take on our services with your consent we may collect such information through gps wireless network wifi network etc you can revoke your consent or turn off geo tags by changing your location permissions in settings ,tag your photo with the location , the app uses your current location,50.0,1.0547686614863434e-152,7.077948953527403e-202,1.5319719891192392e-229,12.5,33.33333283333334,com.hovans.autoguard,location
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,this app will display the current location for faster navigation to the free wifi station , location to gps the location to get gps of different the the location to time,26.666666666666668,7.702941184607866e-153,5.751975219736005e-202,1.3091834502273125e-229,6.666666666666667,27.27272680991736,de.alpstein.alpregio.Neanderlandsteig,location
when you use the mobile application we do use gps technology or other similar technology to determine the device speed this is the core functionality of the application ,just launch the app wait for a couple of seconds for the gps to lock and you are ready to go monitor your speed on the map , location to help the location to get gps of different the location,14.325239843009504,3.021962810936394e-153,2.027866327117164e-202,4.38917323538109e-230,3.581309960752376,12.903225423517181,com.skagen.connected,location
location data are used to provide the user with information about cultural assets and events in his proximity location data can be stored and subsequently analyzed to provide better and more accurate location services also based on the user preferences ,geographical location to easily visit the cities , location to gps the gps of gps,42.857142857142854,26.726124191242434,1.248536981410814e-100,7.711523862191632e-153,17.395816762096324,49.9999995138889,com.qupworld.ashevilletaxi.driver,location
with respect to the personal data used in the service we only collect ip addresses and certain coarse geolocation and internet service provider information associated with that ip address ,get your location based on your ip address , location to help the location to gps the gps of the location,8.333333333333332,4.306075028866568e-153,3.9184789089272224e-202,9.788429383461836e-230,2.083333333333333,15.38461488757398,com.safeway.android,location
we may collect and process your location data to provide location related services and advertisements for example some add ons or offers may be available at dedicated locations the location data is processed and stored only for the duration that is required for the provision of the location related services ,this app use location information to provide relevent service , location to gps the location to get gps of different the the location to time,13.333333333333334,5.4468019467172e-153,4.575906140954227e-202,1.1008876702055895e-229,3.3333333333333335,23.529411266435996,com.taf.shuvayatra,location
in some cases we collect and store information about where you are located this may be accomplished by converting your ip address into a rough geolocation or by requesting location information from the device you are using to access the services ,this app uses your location and gives you a menu of common quality of life conditions to choose from in your service request , location to help the location to get gps of phone,8.17595379102038,2.2266400512599746e-153,1.6297256928527024e-202,3.6745639565236594e-230,2.043988447755095,13.793103048751497,com.jiochat.jiochatapp,location
as an integral part of providing the services we may use gps or other technology to collect geolocation data that tells us your current location this allows us for example to assist you with finding parking or provide you with an interactive map of the park ,the app uses your location to keep you up to date with offers events and activities relevant to your location , location to help the location to gps the location,16.36526823945041,7.76272832344157,3.64384313991719e-101,2.2556786341274218e-153,6.031999140722995,19.04761868480726,nz.co.bnz.droidbanking,location
track the distance covered working duration battery percent real time location gps position of your executives play their entire route with the click of a button ,lystloc is a location intelligence solution that helps organizations to track their employees and vehicles in real time easily , the app uses your location,1.2162012525043595,4.0566044638017915e-154,3.180992711112071e-203,7.408687442158376e-231,0.3040503131260899,8.333333003472235,com.ragingcoders.metrotransit,location
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,detailed maps with your gps location send your current location to friends or family via text message or email , find your location,0.32186333292209607,5.8801627879082355e-155,3.757508506332371e-204,7.947824560635374e-232,0.08046583323052402,21.052631313019393,com.rts.EDMRingtonesDJRemix,location
our apps offer gps directions to the organization or any other locations placed in the app in order for the gps feature to work the app needs to use the gps system on your device ,app features include gps directions , location to gps the location to get gps of different the the location to time,6.666666666666667,3.851470592303926e-153,3.640300281367282e-202,9.25732495472854e-230,1.6666666666666667,15.38461491124262,com.ministrybrands.shelbynext,location
we may collect and process information about your actual location like gps signals sent by a mobile device further we may also use certain technologies to determine location such as sensor data from your device that may for example provide information on nearby wi fi access points and cell towers ,get real time gps navigation traffic and explore nearby places and you can share you current location , location to gps the location to get gps of different the the location to time,23.3379551744786,6.74140860292588e-153,5.033975244109146e-202,1.1457624253715346e-229,5.83448879361965,26.08695606805294,edu.asu.law.pulse,location
crises control may collect your precise or approximate location information as determined through data such as gps ip address and wi fi we use location information for safety and security reasons to know your approximately location who is closest to an incident and user's locations in relation to the incident ,incident location who to contact supporting media and or documentations , location to gps the gps of gps,18.612544500887303,5.194120096460954e-153,3.8333516744014804e-202,8.676910262183262e-230,4.653136125221826,26.66666622222223,com.klook,storage
this app automatically detect or infer your location using gps your ip address watermarks but often your operating system will require you to grant rbl permission to access your gps ,coarse location this is required to analyze offline tv viewing data and serve media targeted ads , the app uses your current location,3.1479267139593645,1.15019759190565e-153,9.303219666766433e-203,2.1986007635391226e-230,0.7869816784898411,9.090908694214892,com.miccron.coinoscope,camera
we collect general location information e g your physical or postal address or your device 's ip address or more specific location information e g precise location from your mobile gps when you use certain features of our services ,customise alerts for breaking news location and interest based notifications , location to gps the gps of gps and gps of gps to phone,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,23.529411280276825,org.witness.proofmode,location
we collect general location information e g your physical or postal address or your device 's ip address or more specific location information e g precise location from your mobile gps when you use certain features of our services ,set your weather based on your geo location or chosen location , location to gps the gps of gps and gps of gps to phone,7.6923076923076925,4.1371430671115044e-153,3.8163308536910483e-202,9.594503055152631e-230,1.9230769230769231,12.499999507812518,com.fntg.ltic.mobile.PropertyNow,location
this privacy policy applies to all our websites mobile or tablet applications including gps disc golf handicap and toll calculator apps ,option to calculate route from current location using gps , the app uses your device,0.0,0.0,0.0,0.0,0.0,0.0,peterman.apps.attendance,location
when you install the applications you may be requested by the device operating system to provide your consent to the use of your location by the application ,application tracks your distance and bearing from a given memorized gps location , this app uses your contacts to the contacts,7.581633246407919,3.1987476604776096e-153,2.716942129310923e-202,6.570351225189682e-230,1.8954083116019798,10.526315324099745,ie.flipdish.stefsfishandchips,location
we may collect automatically location information that allows us to periodically determine your location including your location relative to and within third party merchant locations ,find me displays your exact location and auto tracking displays your movement on the map , location to gps the location to get gps of different the you of time to your time on your location,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,24.99999950347222,com.freshdesk.freshsales.mobile,location
the location data collected through an app depends on your device settings and app permissions ,access location and speaker information at your fingertips , the app uses your current location,23.88437701912631,6.17087516772532e-153,4.436418252047083e-202,9.918892480173173e-230,5.971094254781577,14.285713795918387,com.ragingcoders.metrotransit,location
used for accessing the user's approximate and precise device location this application may collect use and share user location data in order to provide location based services ,location based station and stop finder , location to gps the gps of gps,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,18.181817685950424,com.ranaz.weatherforecast,location
also collect location information such as your device gps coordinates unless you configure your device operating system settings to prevent our collection of location information we use this information to enhance the services we offer provide targeted advertising and to help us understand how people use the site and services ,immediate access to your nearby muni stops based on your location current weather conditions in san francisco , the app uses your current location,7.993987303984694,1.6863614577125518e-153,1.1316206814549964e-202,2.4493129262158753e-230,1.9984968259961735,18.181817785123975,com.ranaz.weatherforecast,location
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,just select your issue and take a picture the app knows the location and sends it right into the city's crm or 311 system , location to gps the location to get gps of different the location,8.461635627668555,5.102558270850908,2.896000219197406e-101,1.9603036919891912e-153,3.3910484746298657,14.285713910714296,com.fntg.ltic.mobile.PropertyNow,location
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,app can access your location and gps information to send you notifications process your tracking stats and determine your position , location to help the location to gps the gps of the location,12.8354279758148,3.8292398109762905e-153,2.8909319773643355e-202,6.613992089093712e-230,3.2088569939537,17.39130396219283,com.relianceco.cma.frederick,location
when you use a location enabled microngames service we may collect and process information about your actual location like gps signals sent by a mobile device ,tag your photos with current location , location to gps the location to get gps of different the location,8.333333333333332,4.306075028866568e-153,3.9184789089272224e-202,9.788429383461836e-230,2.083333333333333,15.38461488757398,com.mywebgrocer.saveonfoodsshopping,location
this app requires gps and location data ,map with gps , the app uses your current location,0.0,0.0,0.0,0.0,0.0,0.0,com.mywebgrocer.saveonfoodsshopping,location
by using the app you will share with us your actual physical location we use this location information to plot run traces using the gps functionality of your mobile device ,access gps location data , location to help the location to gps the gps of the location,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,39.99999952000001,fast.explorer.web.browser,location
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,we have to ask for your location occasionally so you can help in emergency situations , location to gps the gps of gps,9.111615923542011,2.542738171959617e-153,1.876585340351926e-202,4.247709049575952e-230,2.277903980885503,9.999999625000015,com.mobinteg.smiityar,location
the app can request your gps location when using the map feature to find directions to the cinema site ,location phone and web browser permissions used for extra cinema information only , location to get the location on the map,7.581633246407919,3.1987476604776096e-153,2.716942129310923e-202,6.570351225189682e-230,1.8954083116019798,11.111110666666683,com.hovans.autoguard,location
we may collect and process your location data to provide location related services and advertisements ,access to your location to provide you with nearby offers events and advertisements , the app uses your current location,10.380107463819924,2.6818512928142403e-153,1.928059424527766e-202,4.3107329022575925e-230,2.595026865954981,22.222221777777783,com.safeway.android,location
to provide you the services the software tracks the gps location of the handheld mobile device on which the software is installed the services also allow users to hail a vehicle for hire from select commercial locations e g a starbucks ,the application displays real time location of your driver , location to help the location to get gps of different the location,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,35.294117148788935,com.qupworld.ashevilletaxi.driver,location
geolocation ' when you use your account we check where you are so we can make our app more personal we only show you promotion locations using gps ,unique promotions using location ibeacons and answer possibilities , location to help the location to gps the gps of the location,8.333333333333332,4.306075028866568e-153,3.9184789089272224e-202,9.788429383461836e-230,2.083333333333333,14.285713795918387,com.buildfortheweb.tasks,location
this app requires access to your current location ,an app that display your current location via gps , the app uses your current location,40.43537731417556,31.321108587083025,24.816620735090734,3.7641424643403336e-76,24.14327665908733,53.33333285333334,de.alpstein.alpregio.Neanderlandsteig,location
the application use the gps position only for its display on the map ,this app is a gps tracking app which allows you to track your fitness activities like walking running cycling and gym workout , the app uses your location,1.3349307984130427,3.1484802465472536e-154,2.1944509772180338e-203,4.835285063277543e-231,0.3337326996032607,15.384615073964506,com.openintegra.dsk_smart_business,location
current location permission is necessary if you are using our gps route finder or earth map applications it will just access your current location ,you just type the name of your destination location gps app will give you shortest safe and easy driving route from your current location to target destination , location to gps the gps of gps,4.102329947686954,1.9816136269702418,8.4873110939106e-102,5.032236197236158e-154,1.520985893664299,21.428571135204084,com.ranaz.weatherforecast,location
we may collect and process your location data to provide location related services and advertisements ,poznan hotels app is able to locate the nearest hotel to you based on your current location , the app uses your current location,13.323312173307825,9.230661443708028,7.041474950392408,1.0491419343448486e-76,7.3988621418520655,36.36363596694215,com.ragingcoders.metrotransit,location
for a better experience while using our service we may require you to provide us with certain personally identifiable information including but not limited to approximate location network based precise location gps and network based ,users can view other users profile and have the ability to connect with them on your nearby location , this app uses your location to the phone with the map,24.055151886365923,5.322205746343399e-153,3.6297659666719027e-202,7.9165040374670655e-230,6.013787971591481,14.814814348422512,com.mobile.EasyLive,calendar
we use gps technology to determine your current location ,with intuitive gps capabilities you don 't even need to enter your address simply 'find your location ' , location to gps the gps of gps,8.903493734725748,2.0287151189384242e-153,1.3975013249529737e-202,3.06232563547607e-230,2.225873433681437,9.090908739669434,com.ranaz.weatherforecast,location
we use your app location information e g latitude and longitude to tailor the app services experience to your current location we also use your app location information to provide certain app services including to send you notifications of friends events or other relevant information that are near to you ,find and track your friends on the hiking trails and send dynamic messages to your friends based on your location , the app uses your current location,4.848598393220253,1.022829927460352e-153,6.863626384673587e-203,1.4855833849803954e-230,1.2121495983050632,28.57142816326531,com.skagen.connected,location
when you use a location enabled fotoable service we may collect and process information about your actual location like gps signals sent by a mobile device we may also use various technologies to determine location ,accurate prayer times based on your current location , location to gps the location to get gps of gps,10.000000000000002,4.717068855239749e-153,4.16147533319354e-202,1.0244914152188952e-229,2.5000000000000004,14.285713795918387,com.kimscom.snaptime,location
of an application either i through the real time longitude and latitude from your gps enabled wireless device or ii based on location information you enter into your mobile device location information is used to provide relevant information about the properties you are in front of or in proximity with ,use the app anytime anywhere to pull up available properties around you using the gps search or find homes based on address city or zip code and have complete details on all properties including price descriptions pictures maps and more , location to help the location to gps the gps of the location,3.2323989288135015,1.6880652859246885,9.123474679785065e-102,6.035175999398408e-154,1.2301160536845475,14.634146091612138,swaransoft.fiftyone.luck,location
we collect certain information from your mobile device including but not limited to the following location information that allows us to periodically determine your location which may include your location relative to and within third party merchant locations ,find the nearest golf range around your current location , the app uses your location,26.959737847033296,5.191731874703583e-153,3.3775489497732646e-202,7.204611228887491e-230,6.739934461758324,42.85714239795918,com.creativejoy.loveframe,camera
this app collects your precise location information in order to be able to compute the sunrise and sunset timings at your exact location ,get sunrise sunset time based on your location or any given locations , location to gps the location to get gps of different the the location to time,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,19.99999952000001,com.mywebgrocer.saveonfoodsshopping,location
device locations including specific geographic locations such as through gps bluetooth or wi fi signals as onlime services are location based ,you can refine your search by make model location and more and then talk directly to the seller to view the car and agree your purchase , location to get the location on the map,5.269961228093217,1.1117179901281616e-153,7.460103311902475e-203,1.614686597036647e-230,1.3174903070233042,22.222221876543212,com.qscend.report2gov.cityofreno,location
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,real time location of driver and estimated time of arrival and lookup future pickup times and locations , location to gps the location to get gps of different the the location to time,17.50346638085895,5.83823110742459e-153,4.57805801976083e-202,1.06625208042734e-229,4.375866595214737,28.571428099773243,com.intele.nsbmob.app,location
collecting location data ' our website also includes 'location based services ' that we can use to provide you with special offers that are tailored to your location ,the user is guided via gps navigation from his present location to his location of choice be by showing the route in the map by public transport or taxi , the app uses your current location,0.72124569064977,1.8634428349106553e-154,1.3396822297883784e-203,2.9952459934854113e-231,0.1803114226624425,13.333333013333343,com.idevicesllc.connected,location
this app requires permission to access your current location ,auto track location changes when location set using either phone network or gps , the app uses your current location,5.190053731909963,1.896355235282911e-153,1.533841615059358e-202,3.6248798446244946e-230,1.2975134329774907,11.111110666666683,com.fntg.ltic.mobile.PropertyNow,location
this app requires permission to access your current location ,auto track timezone changes when location set using either phone network or gps , the app uses your current location,5.190053731909963,1.896355235282911e-153,1.533841615059358e-202,3.6248798446244946e-230,1.2975134329774907,10.526315357340737,com.insideguidance.baselworld,location
this app collects and stores data from the device 's gps ,make search based on your current location , you can send your contacts to a contacts,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,14.285713785714302,com.gpsmycity.android.u101,location
when you use wca services we may collect and process information about your actual location we use various technologies to determine location including ip address gps and other sensors that may for example provide wca with information on nearby devices wi fi access points and cell towers ,this app incorporates the use of gps technology to better maintain and track work history records schedule future work and assist with budget management , location to help the location to gps the gps of the location,12.262648039048077,3.168232950523297e-153,2.2777330777896214e-202,5.092529201164552e-230,3.0656620097620193,14.285713948979604,com.gpsmycity.android.u101,location
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city or region you are located within and display a location map with relevant advertisements ,get your current location to find the city or region you are in , location to gps the location to get gps of different the the location of time,26.666666666666668,13.801311186847082,8.071813003962265e-101,5.541564466373977e-153,10.116994463378438,28.571428099773243,media.mp3player.musicplayer,storage
of an application either i through the real time longitude and latitude from your gps enabled wireless device or ii based on location information you enter into your mobile device location information is used to provide relevant information about the properties you are in front of or in proximity with ,use the brand name real estate mobile app anytime anywhere to pull up homes for sale around you using the gps search or find homes based on address city or zip code , location to help the location to gps the gps of the location,6.295853427918728,3.287902220918211,1.7770102206517783e-101,1.1754917737784454e-153,2.395938912209235,17.142856858775513,com.gorilladesk.app,camera
services by the service and your mobile device the service may collect data about your geographic location such location data may include for example geographic coordinates or other data used to determine your location using gps ip address wi fi or other technology to determine the location of your device ,it will help you to find the locations get directions from your current location to destination , location to gps the location to get gps of different the location,29.855471273907884,13.94547171850918,7.256539091797385e-101,4.7152682722160813e-153,10.950235748104266,27.27272683884298,com.citysourced.weatherfordtx,location
on our find me page and only if you agree to share your current gps coordinates we will find your location as best it can and show stops around you ,find me feature allows for device gps search of stops around you , this app uses your contacts to the contacts,0.0,0.0,0.0,0.0,0.0,0.0,com.actioncharts.smartmansions.gpstour.eaglerider,location
we may ask for permission to access your current precise location using gps ,location used to access gps for location based experiments , location to gps the location to get gps of different the the location to time,26.666666666666668,7.702941184607866e-153,5.751975219736005e-202,1.3091834502273125e-229,6.666666666666667,37.4999995,de.alpstein.alpregio.Neanderlandsteig,location
we track your location when gpslogger records your location it is only recorded to the file formats or destinations specified by you ,used to determine your gps or tower based location , location to use the location to get gps of gps,30.0,8.170202920075766e-153,5.979947053917884e-202,1.3483065280626045e-229,7.5,24.999999507812507,ie.flipdish.stefsfishandchips,location
necessary data are used to provide you with our services if you use a mobile app to access services you have the option of using the device's locations services to share your location with your skitude friends your location will also be used to show you relevant information and advertising ,the app can access your location and gps information to send you notifications process your tracking stats and determine your position , this app uses your contacts to your contacts,9.845583760209703,2.0769626408616135e-153,1.3937307854488532e-202,3.0166317074337078e-230,2.4613959400524257,24.999999625000004,swaransoft.fiftyone.luck,location
geolocation with your permission your mobile device 's geographic location gps when you first register for coffee meets bagel through our mobile app or when you enable location services within the app ,permissions to access location are strongly suggested , location to gps the location to get gps of different the the location to time,13.333333333333334,5.4468019467172e-153,4.575906140954227e-202,1.1008876702055895e-229,3.3333333333333335,26.6666661688889,com.ministrybrands.shelbynext,location
the mobile punch application will have an option to disable gps tracking automatically after the max allowed punch length time has been exceeded shift length to avoid tracking employees outside of work hours ,capture gps coordinates at time of clock in out for verification of location , the app uses gps and gps of your location,21.37267961433182,5.521941719234084e-153,3.9698814777646127e-202,8.875814970513353e-230,5.343169903582955,29.999999520000003,com.mywebgrocer.saveonfoodsshopping,location
if you elect to save favorites through the app with your permission your location data from your device may be collected to for example respond to your requests to locate ups locations and to initiate shipping transactions ,find the nearest ups location to pack send or collect your shipments , the app uses your contacts,9.86387855766426,2.3264297168112673e-153,1.6214921377017246e-202,3.572819258687922e-230,2.465969639416065,23.529411349480974,com.ranaz.weatherforecast,location
of an application either i through the real time longitude and latitude from your gps enabled wireless device or ii based on location information you enter into your mobile device location information is used to provide relevant information about the properties you are in front of or in proximity with ,pull up homes for sale or rent around you using the gps search or find homes based on address city or zip code , location to help the location to gps the gps of the location,6.664160905747456,4.9218090120878095,2.992753094669158e-101,2.092584271673509e-153,2.896492479458816,15.384615029585808,swaransoft.fiftyone.luck,location
access to your calendar to create event ,create events today , you can send your contacts to a contact from the calendar,0.0,0.0,0.0,0.0,0.0,0.0,com.visma.blue,location
our app will always notify you when it writes the information to your calendar we provide convenient features that allow you to add a reminder for any event directly into your personal calendar ,view and rsvp to public events and add events to your phone calendars , this app uses your contacts to your contacts,13.381535712974756,10.115490187617313,5.3165201084910024e-101,3.4709523904299766e-153,5.874256475148018,24.999999531250005,gmin.app.weekplan.tasks.lt,calendar
following permissions are required calendar ,schedule service with your participating dealer , you can send your contacts to a contacts,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,15.38461488757398,gmin.app.weekplan.tasks.lt,calendar
