Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , photo time video integrated with augmented reality,photo.selfie.camera.hdcamera,camera,9.306272250443651,3.1786971188304043,2.440851883376367,2.151810250197126,4.269407875711887,11.764705397923896
camera permission is required by this app ,use the cam led light , real time video integrated with augmented reality,coocent.tools.music.ringtonemaker,contact,0.0,0.0,0.0,0.0,0.0,0.0
the sole purpose to record audio with the application is to generate and display processed data on screen in form of a spectrogram or analyzer viewallows the application to record audio for anlyzation purposes it also allows the application to modify global audio settings such as volume and recording source ,the sound meter app uses your microphone to measure noise volume in decibels db , the a photo and photo you for use a photo and texts words available to other to to runners in translate in on the fun,coocent.tools.music.ringtonemaker,storage,12.000000000000002,2.23606797749979,1.3529754476103546,0.9970222994544454,4.146516431141148,19.354838214360054
when you use a location enabled fotoable service we may collect and process information about your actual location like gps signals sent by a mobile device we may also use various technologies to determine location ,accurate prayer times based on your current location , location based push notifications for newly detected fires within a range of your last known location or location preference,com.seeclickfix.detroitdelivers.app,camera,15.789473684210522,2.961744388795461,1.7995886897626243,1.340082578177889,5.472722335236624,23.999999564800003
required to be able to access the camera device we use your device camera to take pictures ,camera will take a pictures after given time interval , make you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,and.netgps,location,0.0,0.0,0.0,0.0,0.0,0.0
you can send voice message by activating your device microphone your message will not be stored by our app ,support voice message , support voice message,com.spireon.fleet,location,100.0,100.0,100.0,56.23413251903491,89.05853312975873,99.9999995
required permission read and write external storage ,upload a photo from gallery , it the permission is required to store them data,com.sahibtibba.pipcamera,camera,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera is required for us to provide our service ,the integrated communication experience of video calling , photo time video integrated with augmented reality,vomail.sts.com.vomail,camera,28.57142857142857,6.900655593423542,4.70985493909324,3.9281465090051313,11.027521403237621,14.285713785714302
our app may collect location information from users ,you can discover new camping location around you or anywhere on the map , read calendar to show user schedule in application,com.eyenetra.netrometer.netra,storage,0.0,0.0,0.0,0.0,0.0,0.0
they include voice data video entertainment advertising internet and other products services and appswe share tv and video viewing information tied to identifiers that do not identify you personally with media research companies ,you can use the microphone to test the words in the image , you can use the microphone to test the words in the image,hd.camera.photo.gallery.editor,microphone,100.0,100.0,100.0,100.0,100.0,99.9999995
this application take some sensitive permissions like camera permission is needed for getting an image from camera for user to get it edited ,make snap picture with live camera filters with live camera effects , support voice message,hd.camera.photo.gallery.editor,camera,0.0,0.0,0.0,0.0,0.0,0.0
write external storage permission is needed for the app to perform its functionality ,photo media file access this function when you want to upload a file press the bottom button and display a push image when creating a post , real time video integrated with augmented reality,com.xenstudios.army.photouit,storage,0.0,0.0,0.0,0.0,0.0,0.0
call recordings to give you possibility to listen to any incoming outgoing missed calls from to your device surroundings records whenever you request a record using microphone of your device ,the integrated communication experience of voice calling , support voice message to get voice to your friends as get certified physicians photo from specific gallery,com.xenstudios.army.photouit,camera,5.88235294117647,1.9174124721184262,1.4076093604378503,1.1502783619900045,2.589413283930688,9.523809079365101
storage access ,customize your spreadsheet export you pick which data columns are exported the order of the columns and the type of summary information , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.app.safepettreats,storage,17.97767717102179,2.9204120363886075,1.6897802318782302,1.229683745495682,5.954388296196077,11.764705384083065
our app use camera permission to take photo or record video through the permission camera which is granted by user ,camera take photo and video , photo time video integrated with augmented reality,com.app.safepettreats,camera,28.57142857142857,6.900655593423542,4.70985493909324,3.9281465090051313,11.027521403237621,33.33333284722222
should my ringtones and sounds request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,set as a default ringtone contact tone sms notification or alarm clock sound , support voice message,com.ringtones.amazingringtones2015,contact,0.0,0.0,0.0,0.0,0.0,0.0
this app reads the content of your external storage usb or sd card ,see live satellite location share your current address find best routes and save route tracks in history , make beautiful photo and videos with multiple shooting modes and photo effects,com.speak.voice.translator.languages.audio.text.converter.translation,location,5.49367191833703,1.8145001158743888,1.346649482634781,1.122896829777472,2.444429586655918,7.40740694101512
this app multilanguage keymap redefiner use read contact permission this permission needed for autocompletion when you are using on screen keyboard ,read contact permission needed for autocompletion when you are using on screen keyboard , support voice message,com.mah.calltalk,contact,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera to scan qr code and barcode this is main feature of the app ,note picture and video access is requested for the qr code scanner , use a selfie or capture a picture with camera or select your photo from gallery,com.selfpoint.koshervillage,camera,6.666666666666667,2.1821789023599236,1.6071866876084713,1.3217947626377298,2.944456754818198,7.9999995008000315
required to access camera of your device ,type or scan a vin in order to stock in off lease inventory , photo time files such as augmented reality,com.hereweare.BluetoothCamera,camera,0.0,0.0,0.0,0.0,0.0,0.0
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,app can access your location and gps information to send you notifications process your tracking stats and determine your position , after the complete search the app will show what is the distance to be traveled and the route can be traced on the gps connected to the application,com.jo.cupcakemaker,location,17.857142857142858,2.571722499368198,1.4249732249409124,1.004346829759523,5.7145463528028735,21.052631084487544
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,co.mwater.clientapp,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
this app reads the content of your external storage usb or sd card ,see live satellite location share your current address find best routes and save route tracks in history , make beautiful photo and videos with multiple shooting modes and photo effects,axiom.malayalam.troll,location,5.49367191833703,1.8145001158743888,1.346649482634781,1.122896829777472,2.444429586655918,7.40740694101512
some sensitive permissions such as storage is used in our app ,save your masterpiece as short time lapse video to impress everyone , support voice message,com.stupendous.slideshow.maker,storage,0.0,0.0,0.0,0.0,0.0,0.0
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , app connects the drivers around your current location,com.happymagenta.spyglass,location,0.0,0.0,0.0,0.0,0.0,0.0
our app use camera to capture special moments as a video pick the best photo edit it and share it with your friends ,choose a photo from the gallery or take a photo with the camera then apply the frame that you like and you can save the photo , use a photo from the gallery or take photo using the camera,com.happymagenta.spyglass,camera,25.950268659549813,22.676976961875255,20.094451760783592,18.245299769722735,21.74174928798285,55.17241334126041
contacts permission is used for setting ringtone for certain contact ,download and set ringtones for your contacts , read calendar to show user schedule in application,com.vidates.vid_lite,contact,0.0,0.0,0.0,0.0,0.0,0.0
location optional permission required for global online users map ,allows fast switching wifi or gps on off , read calendar to show user schedule in application,com.vidates.vid_lite,location,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera to scan qr code and barcode this is main feature of the app ,note picture and video access is requested for the qr code scanner , use a selfie or capture a picture with camera or select your photo from gallery,com.vidates.vid_lite,camera,6.666666666666667,2.1821789023599236,1.6071866876084713,1.3217947626377298,2.944456754818198,7.9999995008000315
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,location based push notifications for newly detected fires within a range of your last known location or location preference , location based push notifications for newly detected fires within a range of your last known location or location preference,air.CreativeTech.PhotoColoringEditor,location,100.0,100.0,100.0,100.0,100.0,99.9999995
to save photo to the device the app first need access to your device storage ,the app also allows you to save marked up image , photo storage management easy photo editing functions save delete share set as wallpaper,air.CreativeTech.PhotoColoringEditor,storage,7.6923076923076925,2.5318484177091665,1.8733084686676875,1.553712569276035,3.4127942869901453,9.090908595041348
we may collect and process information about your actual location like gps signals sent by a mobile device further we may also use certain technologies to determine location such as sensor data from your device that may for example provide information on nearby wi fi access points and cell towers ,get real time gps navigation traffic and explore nearby places and you can share you current location , the phonebook contacts app helps you to modify delete and insert contact,com.barz.tourguide.purdue,location,10.987343836674063,2.566090672797113,1.6927564104648203,1.335356899385369,4.145386954830341,7.407406913580279
request permission to access device camera ,optional access rights camera album used to register and change in game profile , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.barz.tourguide.purdue,storage,5.263157894736841,1.7099639201419234,1.2523428510015044,1.0182425646195499,2.3109268076249547,6.89655122948874
write storage permission ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.xenstudio.birthdaycake.photoframe,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
this application take some sensitive permissions like camera permission is needed for getting an image from camera for user to get it edited ,amaze your friends with the artistic expert photo from our camera app , support voice message,com.xenstudio.birthdaycake.photoframe,camera,0.0,0.0,0.0,0.0,0.0,0.0
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,glympse express enables you to quickly share a temporary link so others can see your location on a live map , location based push notifications for newly detected fires within a range of your last known location or location preference,quality.field.sportscarphotoeditor,location,14.979939158154268,2.809894213923519,1.7073228418819562,1.271375847573795,5.192133015383385,16.666666168209893
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , photo time video integrated with augmented reality,com.wallpapergalaxys9.galaxys9,microphone,9.306272250443651,3.1786971188304043,2.440851883376367,2.151810250197126,4.269407875711887,11.764705397923896
this app requires access to device storage to save videos or photo we do not colloct the information of your storage ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , photo you storage to photo editing to save it as set as wallpaper,com.wallpapergalaxys9.galaxys9,storage,24.242814869104613,3.5684457275098156,2.0082870639798927,1.464433223641699,7.820995221059005,15.38461491124262
camera access ,camera access , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.wallpapergalaxys9.galaxys9,camera,0.0,0.0,0.0,0.0,0.0,0.0
access your calendar and contacts ,import your appointments to calendar and mark them as mute events , read calendar to show user schedule in application,au.droidblitz.birthdaycards,calendar,17.182231969774307,4.107339044498862,2.7719634932257287,2.2702294218557837,6.582940982338671,10.52631530193908
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,use your location to automatically take useful actions while you're out , displays your location to automatically take useful actions while you're out,com.onexlabs.islamic.photoframes,storage,91.66666666666666,91.28709291752767,90.94319693204537,90.36020036098448,91.06428921930605,90.90909040909091
camera take photo by user â s device camera ,the best android app for creating panoramascreate beautiful seamless 360 panoramic photo easily by utilizing the camera and the orientation sensor to know the exact angle each picture was taken export to gallery folderthe following features are only included in the pro version , photo of image to access to take a photo,com.onexlabs.islamic.photoframes,camera,0.7624488303746303,0.14764758111881338,0.09225287175884692,0.07218830161581247,0.2686343962170258,8.888888626172847
write storage permission ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , photo you can get pdf backup,mountainpixels.anniversarygif.phframe,camera,3.8186281330895913,0.9353690443506232,0.6489910533955463,0.5561737613475284,1.4897904980458223,9.090908694214892
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,madiva.com.englishspeakingpractice,location,100.0,100.0,100.0,100.0,100.0,99.9999995
to save files to your device the app require to access device external storage ,this is an ultimate hair color simulation application just take a picture or import from gallery and choose the best color that suits your hair this tool will convert your hair color in that chosen color shade , photo storage to photo access to save delete and set as wallpaper,madiva.com.englishspeakingpractice,storage,1.0376205953676914,0.34271480323460096,0.254349232843535,0.21208781564860701,0.4616931117736086,5.128204746877083
access your device storage to save pictures ,snap a photo of your look and save it to your device , photo storage,com.herman.music,storage,0.33689734995427334,0.1506650751874582,0.1172702070446368,0.10075580833015638,0.17639711012913117,15.384615124260359
in order to let our app work in full functionality users need to grant camera permission ,will find in this application the amazing collection of wallpapers and its easy to save it to your memory , photo storage you easy photo to save photo and share photo and manage rsvps,com.miccron.coinoscope,camera,19.99064392500372,10.372635804317081,4.08903902878708,2.5133241015266905,9.241410714908643,21.428570969387764
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,com.smartphoneremote.androidscriptfree,location,100.0,100.0,100.0,100.0,100.0,99.9999995
we read your contacts revolutionx apps does not save or upload your contacts ,you can create list from your contacts to exclude them from caller name announcement , read calendar to show user schedule in application,net.therap.app,contact,5.904581909262685,1.996113009202554,1.5156090052094606,1.3120543279239774,2.6820895628996695,9.52380905215422
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,find a safeway pharmacy near you by entering your zip code or using your current location , app connects the drivers around your current location,net.therap.app,location,13.795479043929088,12.041681327044202,9.745485265194567,5.057268482495309,10.159978529665791,26.08695606805294
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,find a safeway pharmacy near you by entering your zip code or using your current location , app connects the drivers around your current location,net.therap.app,camera,13.795479043929088,12.041681327044202,9.745485265194567,5.057268482495309,10.159978529665791,26.08695606805294
camera this is used only to open camera for taking photo ,camera needed to allow the user to take photo or videos and post them to classroom , camera also collect image to audio dates to the qr of the be of the photo of the post of translate,com.sunny.see.moon.valentines.day.photo.frames.eighteen.thisyear,camera,28.57142857142857,3.7796447300922726,2.0376470424669066,1.4296145628396562,8.95458372670685,28.571428071428578
our services access your device's camera and gallery to enable photo video taking and editing functionalities with your consent we access your device's camera and photo ,just select photo from gallery than choose number of square pieces and now all pieces are ready for upload , scan you can get pdf backup,com.aneesu401.kf,storage,0.0,0.0,0.0,0.0,0.0,0.0
when you use a location enabled fotoable service we may collect and process information about your actual location like gps signals sent by a mobile device we may also use various technologies to determine location ,accurate prayer times based on your current location , each tour with photo an important selection of points of interest geolocalized on the map,com.kamp,location,6.666666666666667,2.1821789023599236,1.6071866876084713,1.3217947626377298,2.944456754818198,9.090908628099196
apps that perform voice recognition send microphone audio data to the google voice recognition api via an internet connection ,support physical keyboard voice input , photo is photo to access to take your photo and take be photo,com.kamp,storage,0.0,0.0,0.0,0.0,0.0,0.0
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,map and gps tracking supported , maps and atrium for nearest nearest nearest a a a lora and the location,com.synergy.free.custom.happybirthdaycard.birthdayphoto.birthdaygreetings.birthdaywishimage,microphone,7.1428571428571415,2.344036154692477,1.7300021018422027,1.4283632578659289,3.1613146643144376,14.285713826530626
access fine location permission is required ,the main purpose of location based services is to provide information to customers based on the knowledge of phone location , view events around you via gps to the current to view location,com.synergy.free.custom.happybirthdaycard.birthdayphoto.birthdaygreetings.birthdaywishimage,location,17.113903967753068,2.8262682222522573,1.65714589454992,1.2367480465561833,5.708516532777857,23.999999520000006
request to access device camera camera permission is used to extract qr code only ,anarkali dress photo suit is photography application to set different anarkali dress on your face by live capturing or per captured photo , use your new video to your the microphone on the qr code,com.synergy.free.custom.happybirthdaycard.birthdayphoto.birthdaygreetings.birthdaywishimage,camera,10.864955212676957,2.0718656658232737,1.2756999793789725,0.9742359140157737,3.7966891929737443,13.793102996432832
our app will always notify you when it writes the information to your calendar we provide convenient features that allow you to add a reminder for any event directly into your personal calendar ,football game will be added to your calendar and update , this your ticket bookings to your device's calendar to get notifications and integrate with your existing schedule,com.synergy.free.custom.happybirthdaycard.birthdayphoto.birthdaygreetings.birthdaywishimage,calendar,22.22222222222222,11.433239009500591,4.477464303423438,2.7166383723579153,10.21239097687604,33.33333284722222
our app need storage permission to perform better funcionalities ,backup and restore contacts photo videos calendars texts and documents including doc pdf zip and more with a single tap , photo you can get calendar backup,com.next.womendayphotoframes,storage,3.2323989288135015,0.7917728020712006,0.5493590663168386,0.4707909248443564,1.2610804305114742,8.33333295833335
the app may also request access to sensitive permissions for example your device camera ,open the application press and point the camera , open the application press start and point the camera,com.next.womendayphotoframes,camera,88.88888888888889,81.6496580927726,72.72560259547889,59.69491792019645,75.73976687433421,93.33333283555557
this app processes data of your device storage we do not store or transmit any information on cloud ,you can store your photo in your gallery and use it as love wallpaper or share with all your friends on major social networks , set to a your location to your a a a set of your contact and you you you can be contact on the a map,uk.co.piota.schools,storage,28.000000000000004,10.801234497346435,3.825799928357861,2.191286020886785,11.204580111647772,11.111110635802488
camera required for camera overlay ,you can use your phone as usual while being able to see the live image of your camera transparently on the entire screen , photo transmission the camera will be turned on by default,uk.co.piota.schools,camera,8.17595379102038,1.573463040709186,0.9771190125391266,0.7569894957046358,2.870881334993332,19.354838272632684
access gps location of the device to provide relevant service for example location stamps for picture ,get the location when you take the picture , it directions to atrium health location,com.seeclickfix.winstonsalem311.app,location,11.942188509563156,4.136895450425726,3.2292774617576625,2.925226826055808,5.558397061950588,15.38461488757398
permission required read sms and receive sms ,notifications can also be broadcasted through sms service , photo you allows you to import guests from contacts on your phone and manage rsvps,com.seeclickfix.winstonsalem311.app,sms,0.0,0.0,0.0,0.0,0.0,0.0
this application reads and stores the following personal information records audio for the functionality of the app ,it also detects the fundamental frequency of the audio detected by microphone , you can use calendar to calendar and you them to your them,com.language.English.voicekeyboard.chat,storage,0.0,0.0,0.0,0.0,0.0,0.0
permission required read and write external storage ,storage the permission is required to store game data , photo you photo and videos with multiple shooting and photo and photo,com.photoeditor.animalphotomontage,storage,0.0,0.0,0.0,0.0,0.0,0.0
request to access device storage information ,it will create amplified versions of them in the music folder on your sd card or external storage , photo will create amplified versions of them in the music folder,com.photoeditor.animalphotomontage,camera,48.11030377273185,47.86914784925141,47.642099725354086,47.26690031860885,47.72211291648655,68.96551677051131
read contacts write contacts this permission is necessary because app can help you manage ringtone of contacts assign different ringtone to each contact ,set the new clip as default ringtone or assign to contacts using this editor , you can create your text for ringtones and set a ringtone for each contact,com.glitterlabs.eventin,contact,14.285714285714285,3.31496772065898,2.174635779966523,1.6986197490626302,5.368484383850604,14.814814315500705
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,search and call for nearest ambulance during an emergency or for a planned transfers , maps and atrium for nearest nearest nearest a a a lora and the location,com.glitterlabs.eventin,location,28.57142857142857,14.824986333222023,5.8442182740620225,3.592143420342892,13.208194149763877,36.3636358801653
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , the phonebook contacts app helps you to modify delete and insert contact,com.timee,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
when you access the application we may collect your ip address location data we use this information to provide a tailored experience for you such as but not limited to helping you find and connect with nearby location ,write your note diary anytime anywhere and able to organize them by location , location based push notifications for newly detected fires within a range of your last known location or location preference,com.timee,location,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,13.333332842222239
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.timee,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
the calendar data is provided by our content partner schedjoules with whom the app communicates directly no communication goes through any server by tapir appstapir apps runs the acalendar store as subscription service for public calendar data through google playprivacy policy for acalendar store ,you can view all schedules in calendar or create a schedule , you can view all schedules in calendar or create a schedule,com.timee,calendar,100.0,100.0,100.0,100.0,100.0,99.9999995
write storage permission ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , photo you can get pdf backup,com.inglesdivino.imagetovideo,camera,3.8186281330895913,0.9353690443506232,0.6489910533955463,0.5561737613475284,1.4897904980458223,9.090908694214892
we and or our service providers may collect your location information when you access our services ,share your location , it to access to location based to it,com.glympse.android.glympseexpress,contact,12.500000000000004,4.225771273642583,3.2085442892067473,2.777619034011792,5.677983649215282,24.999999531250005
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,see nearby malls offer you don â t want to miss as per your location , maps and atrium for nearest nearest nearest a a a lora and the location,com.glympse.android.glympseexpress,location,6.650448426457305,2.182444817914707,1.6107405658350031,1.3298958652957458,2.9433824188756903,8.33333286458336
our app may include functionality which allow you to take pictures using your camera ,select photo from gallery or camera , scan you can get pdf backup,es.dbenito.scx,location,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera ,introducing the star wars first order stormtrooper robot with companion app featuring a cutting edge ar app experience voice command facial recognition and sentry patrolling capabilities , photo of image to access,com.tss.eccofloat,location,0.0,0.0,0.0,0.0,0.0,0.0
this app requires camera permission because the app need to open camera for scanning purpose ,use your smartphone to scan and bag your items as you put them in your cart , scan any item's barcode with its its availability in your library,com.tss.eccofloat,camera,17.913282764344732,10.802115944158516,4.496719415277751,2.8563496975330476,9.017116955328511,24.999999513888895
camera permission is needed the application may use the camera as part of its main feature if used the camera will operate only when activated by the user ,augmented reality is about to get augmented , camera also collect image to audio dates to take image to audio as audio image,com.busywww.imagetovideo,camera,6.666666666666667,2.1821789023599236,1.6071866876084713,1.3217947626377298,2.944456754818198,13.33333285333335
we need use your device camera and microphone for the necessary features ,record high quality audio from the microphone simultaneously with the phone screen , take a photo and translate you can take a photo of texts words and phrases you are going to translate,com.mvltr.animaleyemask,storage,0.0,0.0,0.0,0.0,0.0,0.0
camera required for camera overlay ,turn on your phone camera your phone will show your background screen from back camera and make your device as transparent screen , photo transmission the camera will be turned on by default,com.mvltr.animaleyemask,camera,9.03582635736606,1.7389455932586704,1.0798835161570364,0.8366027759415134,3.17281456068082,15.38461491124262
need permission to access device camera ,20 well designed video styles for you to edit and record unique moment , photo storage you easy photo to save photo and share phone and manage,de.envire.jwankel.pitchtuner,microphone,23.076923076923077,4.385290096535146,2.691902405124093,2.0448007360218394,8.049729078651039,26.086956030245755
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,we have to ask for your location occasionally so you can help in emergency situations , use your location to automatically take useful actions while you're out,com.mobinteg.smiityar,location,25.960026102380162,13.557181477353206,5.374236564036959,3.3360862268577436,12.056882592657018,15.384614896449719
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,use your location to automatically take useful actions while you're out , use your location to automatically take useful actions while you're out,com.dating.hookup.androids,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,ca.skipthedishes.dashboard,location,100.0,100.0,100.0,100.0,100.0,99.9999995
write external storage add modify or delete the contents of your storage ,save chosen articles for reading later , photo you photo and videos with multiple shooting and photo and photo,com.lzmouse.myguc,storage,0.0,0.0,0.0,0.0,0.0,0.0
this app requires access to device storage to save videos or photo we do not colloct the information of your storage ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , see live satellite and videos and see its photo and you them and them,com.lzmouse.myguc,camera,9.99532196250186,2.3193918764301205,1.5215329340359223,1.1884775898621576,3.7561810907075155,7.999999539200027
this app reads the content of your external storage or sd card ,this package simply copies bible audio files in the package into the bible app default audio folder i e audio4bible folder in the external storage , see can save photo to your look and save a image to use image,nl.fotoview.shatter,camera,0.0,0.0,0.0,0.0,0.0,0.0
they include voice data video entertainment advertising internet and other products services and appswe share tv and video viewing information tied to identifiers that do not identify you personally with media research companies ,you can use the microphone to test the words in the image , you can use the microphone to test the words in the image,com.zirodiv.android.FireCamera,microphone,100.0,100.0,100.0,100.0,100.0,99.9999995
our app requires read and write calendar permissions ,read calendar to show user schedule in application , see calendar to show with schedule,com.zirodiv.android.FireCamera,location,47.76875403825262,37.00151777184613,29.317373317536944,15.557221826646012,32.411216738570424,57.14285665306124
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , photo you photo and videos with multiple shooting and photo and photo,com.zirodiv.android.FireCamera,storage,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,15.38461488757398
our app use camera permission to take photo or record video through the permission camera which is granted by user ,capture photo from camera , photo access to photo to photo,com.zirodiv.android.FireCamera,camera,16.666666666666668,5.773502691896258,4.506819749679463,4.08248290463863,7.757368003220255,28.57142808163266
take photo with the user â s device camera ,simply snap a photo choose a style and enjoy you'll be able to share with everyone the image you create , take a photo and translate you can take a photo of texts words and phrases you are going to translate,com.revesoft.mobiledialer.salamath_1521989085171_76683,camera,33.29302985752498,12.910483221267283,4.5877433623388475,2.6496196147378597,13.360219013967242,24.242423753902674
by accepting our privacy policy and terms of service you consent to our collection storage use and disclosure of your personal information as described in this privacy policy ,free islamic quotes for muslims is a collection of beautiful islamic quotes download islamic quotes wallpapers , this app uses your contacts to your contacts to your your notifications,com.twomb.recorder.yieoyo,storage,0.0,0.0,0.0,0.0,0.0,0.0
camera permission is used to scan qe code and barcode ,signature and image capture bar codes , camera transmission the camera will be turned on by default,com.mobpixel.photo.editorfordancer,camera,0.0,0.0,0.0,0.0,0.0,0.0
request permissions include access to device location information ,smartly detects your actual position through gps data and other information , it to update to location based to user information to it,com.pijappi.logikidsbinary,location,9.09090909090909,3.015113445777637,2.2461584318318093,1.8850319022747353,4.059303217698318,11.111110635802488
our application requires to collect image and other information from your devices camera and photo with camera you can take photo applying dozens of various filters create instant photo collages save and share the result easily in no time ,create a phenomenal collage out of your private photo if you are a person who takes a lot of pictures and likes making selfies , you can view all schedules in calendar or create a schedule,com.pijappi.logikidsbinary,camera,8.365106115724275,5.065323298667139,2.116573161327447,1.3531374169125687,4.225034998157858,12.499999548828141
write external storage permission is needed for the app to perform its functionality ,the data provided can be downloaded and can be utilized for research purposes instructional materials resources infographics etc , photo you can get pdf backup,pe.app.nsquareforig,storage,2.255588053943545,0.781358622075126,0.6099317273192301,0.5525039802078984,1.0498455958864499,9.090908694214892
certain permissions such as contact and calendar are required by our service ,need permissions for the calendar and contacts for confirm google account , you can view calendar to calendar and you them to your them,pe.app.nsquareforig,camera,16.666666666666668,12.309149097933275,5.489723883121835,3.602080288207364,9.516904983982284,22.222221728395073
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,see nearby malls offer you don â t want to miss as per your location , maps and atrium for nearest nearest nearest a a a lora and the location,com.odnklassac.weathermenow3,location,6.650448426457305,2.182444817914707,1.6107405658350031,1.3298958652957458,2.9433824188756903,8.33333286458336
the microphone request is used for live events or to record videos which this app can support ,make free voice and video calls to your friends and family , you can photo press audio voice and a a a photo to texts words and you you are going to translate,com.rts.EDMRingtonesDJRemix,contact,19.047619047619047,9.759000729485333,3.8108235728153645,2.297185935845028,8.728657321441194,24.999999513888895
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,com.rts.EDMRingtonesDJRemix,location,100.0,100.0,100.0,100.0,100.0,99.9999995
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.tanishka.jesus.photoframes,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
use device camera to take pictures and videos ,press volumn key to record video , photo of image to access to take a photo,com.busywww.doubleexposure,camera,11.111111111111109,3.726779962499649,2.8067124621919235,2.3980296761827105,5.010658302996347,15.38461488757398
take photo with the user â s device camera ,simply snap a photo choose a style and enjoy you'll be able to share with everyone the image you create , take a photo and translate you can take a photo of texts words and phrases you are going to translate,in.perfectsquares.lifestyle.greetings.kannada.birthday,camera,33.29302985752498,12.910483221267283,4.5877433623388475,2.6496196147378597,13.360219013967242,24.242423753902674
location data are used to provide the user with information about cultural assets and events in his proximity location data can be stored and subsequently analyzed to provide better and more accurate location services also based on the user preferences ,geographical location to easily visit the cities , location to access you you you selection you points you maps,com.toyota.adesa,location,18.181818181818183,13.483997249264846,6.036431606009924,3.9863571282680152,10.422151041340243,28.571428071428578
access your device storage to save pictures ,snap a photo of your look and save it to your device , photo storage,com.toyota.adesa,storage,0.33689734995427334,0.1506650751874582,0.1172702070446368,0.10075580833015638,0.17639711012913117,15.384615124260359
